patch,cell,scale,per_fit_capacity,sharing,evaluation_scan_id,train_points,scan_train_points,test_points,requested_total_faces,actual_total_faces,geometry_degrees_of_freedom,coverage_count,status,orthogonal_median_mm,orthogonal_rms_mm,axis_distance_median_mm,axis_cosine_median,axis_cosine_min,axis_infinite_count,fitted_covariance_ranks,failure_reason
da_wall,4,full,1,joint,1,109,18,3,1,1,3,3,SCORED,1.6274491152660744,1.624464634163595,372.02141115915623,0.004374611424098458,0.004374611424098458,0,3,
da_wall,4,full,1,joint,2,109,91,15,1,1,3,15,SCORED,1.4796272066622578,1.4383115652115694,338.2305451202873,0.004374611424098458,0.004374611424098458,0,3,
da_wall,4,full,1,per_scan,1,109,18,3,2,2,6,3,SCORED,1.1613559641529605,0.9903959873909722,128.18407102596237,0.009060064599740632,0.009060064599740632,0,3,
da_wall,4,full,1,per_scan,2,109,91,15,2,2,6,15,SCORED,1.3544225189141628,1.3988028619610549,359.9590491114589,0.0037627127926287383,0.0037627127926287383,0,3,
da_wall,4,full,2,joint,1,109,18,3,2,2,6,3,SCORED,1.0630851720776775,0.9379311184613588,135.89447413187122,0.007822872702285641,0.007822872702285641,0,3;3,
da_wall,4,full,2,joint,2,109,91,15,2,2,6,15,SCORED,0.6993281115490504,0.7837071382429776,89.3953076016084,0.007822872702285641,0.007822872702285641,0,3;3,
da_wall,4,full,2,per_scan,1,109,18,3,4,4,12,3,SCORED,0.18347457211714868,0.21918242380899675,23.46257713181779,0.007819881468533879,0.007819881468533879,0,3;3,
da_wall,4,full,2,per_scan,2,109,91,15,4,4,12,15,SCORED,0.8280541561166785,0.9018164655128867,106.28847300230865,0.007790629903006441,0.007790629903006441,0,3;3,
da_wall,4,half,1,joint,1,46,8,3,1,1,3,3,SCORED,0.651092111534652,0.6051666409222409,81.11821528827846,0.008026460015432987,0.008026460015432987,0,3,
da_wall,4,half,1,joint,2,46,38,15,1,1,3,15,SCORED,0.21719855332622728,0.34264421413074847,27.060317114718785,0.008026460015432987,0.008026460015432987,0,3,
da_wall,4,half,1,per_scan,1,46,8,3,2,2,6,3,SCORED,0.1322366367128467,0.16760562568115828,19.246248955745134,0.006870774508680205,0.006870774508680205,0,3,
da_wall,4,half,1,per_scan,2,46,38,15,2,2,6,15,SCORED,0.36458941781123144,0.49201491752349696,46.200778828752384,0.007891412808485699,0.007891412808485699,0,3,
da_wall,4,half,2,joint,1,46,8,3,2,2,6,3,SCORED,0.3347920977952157,0.3178534164464682,46.03906405286784,0.007271913638617095,0.007271913638617095,0,3;3,
da_wall,4,half,2,joint,2,46,38,15,2,2,6,15,SCORED,0.24014193587223076,0.2334311547130679,33.02321064389026,0.007271913638617095,0.007271913638617095,0,3;3,
da_wall,4,half,2,per_scan,1,46,8,3,4,2,6,0,UNFIT,,,,,,0,,two-plane diagnostic needs at least 12 training rows
da_wall,4,half,2,per_scan,2,46,38,15,4,2,6,15,SCORED,0.15779667527277752,0.3115082450213539,20.52804645996779,0.007686882216508054,0.0075317032336856965,0,3;3,
da_wall,5,full,1,joint,1,296,9,1,1,1,3,1,SCORED,0.7571027368242405,0.7571027368242405,155.38704408273892,0.004872367199553047,0.004872367199553047,0,3,
da_wall,5,full,1,joint,2,296,287,51,1,1,3,51,SCORED,0.6082104940530257,0.8771145695802016,124.82854209116634,0.004872367199553047,0.004872367199553047,0,3,
da_wall,5,full,1,per_scan,1,296,9,1,2,2,6,1,SCORED,0.5876246774677014,0.5876246774677014,234.73525609058603,0.0025033507418286277,0.0025033507418286277,0,3,
da_wall,5,full,1,per_scan,2,296,287,51,2,2,6,51,SCORED,0.5980660578357231,0.8609402053240621,117.52656870439674,0.005088773240202231,0.005088773240202231,0,3,
da_wall,5,full,2,joint,1,296,9,1,2,2,6,1,SCORED,0.08048868945408572,0.08048868945408572,17.790579552066774,0.004524230884020592,0.004524230884020592,0,3;3,
da_wall,5,full,2,joint,2,296,287,51,2,2,6,51,SCORED,0.5351736049027522,0.5874556503875645,131.02629140809276,0.003992233406803984,0.003992233406803984,0,3;3,
da_wall,5,full,2,per_scan,1,296,9,1,4,2,6,0,UNFIT,,,,,,0,,two-plane diagnostic needs at least 12 training rows
da_wall,5,full,2,per_scan,2,296,287,51,4,2,6,51,SCORED,0.5398239595278937,0.5872833052006614,128.45485958057372,0.004029728606204187,0.004029728606204187,0,3;3,
da_wall,5,half,1,joint,1,147,4,1,1,1,3,1,SCORED,0.491409095029514,0.491409095029514,108.06604188016411,0.004547303542165856,0.004547303542165856,0,3,
da_wall,5,half,1,joint,2,147,143,51,1,1,3,51,SCORED,1.4872574433625232,1.7882428760073317,327.06359484727744,0.004547303542165856,0.004547303542165856,0,3,
da_wall,5,half,1,per_scan,1,147,4,1,2,2,6,1,SCORED,0.0035772505371340912,0.0035772505371340912,0.8100446857435909,0.004416115061418258,0.004416115061418258,0,3,
da_wall,5,half,1,per_scan,2,147,143,51,2,2,6,51,SCORED,1.6286360103650566,1.9047100347777761,358.83779421661984,0.0045386412373884365,0.0045386412373884365,0,3,
da_wall,5,half,2,joint,1,147,4,1,2,2,6,1,SCORED,0.22513892679684133,0.22513892679684133,53.15267962546054,0.004235702289767496,0.004235702289767496,0,3;3,
da_wall,5,half,2,joint,2,147,143,51,2,2,6,51,SCORED,0.9020711123965413,0.9766978937101051,203.0268857552092,0.004550365257081274,0.004235702289767496,0,3;3,
da_wall,5,half,2,per_scan,1,147,4,1,4,2,6,0,UNFIT,,,,,,0,,two-plane diagnostic needs at least 12 training rows
da_wall,5,half,2,per_scan,2,147,143,51,4,2,6,51,SCORED,1.14873370861784,1.2947513139820699,291.57516456463827,0.004454794256846195,0.0033136570744745075,0,3;3,
da_wall,0,full,1,joint,1,504,495,165,1,1,3,165,SCORED,0.27292495363947467,0.3358502370992439,125.46726419538163,0.0021752682294440343,0.0021752682294440343,0,3,
da_wall,0,full,1,joint,2,504,9,2,1,1,3,2,SCORED,0.6843540886357431,0.7490326927590807,314.6067594664653,0.0021752682294440343,0.0021752682294440343,0,3,
da_wall,0,full,1,per_scan,1,504,495,165,2,2,6,165,SCORED,0.2643840305092624,0.3334494601628211,123.00508989223742,0.002149374718890776,0.002149374718890776,0,3,
da_wall,0,full,1,per_scan,2,504,9,2,2,2,6,2,SCORED,0.5325042440553744,0.5772880073149826,147.65183528622066,0.003606485778000143,0.003606485778000143,0,3,
da_wall,0,full,2,joint,1,504,495,165,2,2,6,165,SCORED,0.1325121764324706,0.18873005860183192,56.99707496023379,0.0025696828860023516,0.0017862766262148472,0,3;3,
da_wall,0,full,2,joint,2,504,9,2,2,2,6,2,SCORED,0.3254287012108392,0.42695953266090103,182.1827013996307,0.0017862766262148472,0.0017862766262148472,0,3;3,
da_wall,0,full,2,per_scan,1,504,495,165,4,2,6,165,SCORED,0.12911469515185559,0.18673165839352926,55.529789734865545,0.002551235984656841,0.0016642461736715158,0,3;3,
da_wall,0,full,2,per_scan,2,504,9,2,4,2,6,0,UNFIT,,,,,,0,,two-plane diagnostic needs at least 12 training rows
da_wall,0,half,1,joint,1,368,364,165,1,1,3,165,SCORED,0.21593166447053136,0.32193811382069426,133.97586416392338,0.0016117206320560296,0.0016117206320560296,0,3,
da_wall,0,half,1,joint,2,368,4,2,1,1,3,2,SCORED,0.7268969523617841,0.7441412297154375,451.00679230897526,0.0016117206320560296,0.0016117206320560296,0,3,
da_wall,0,half,1,per_scan,1,368,364,165,2,2,6,165,SCORED,0.21599645916823818,0.3216071453653836,135.28319155028115,0.0015966245081374952,0.0015966245081374952,0,3,
da_wall,0,half,1,per_scan,2,368,4,2,2,2,6,2,SCORED,0.7583332978932731,1.022268726143984,173.44024900633184,0.004372302866479327,0.004372302866479327,0,3,
da_wall,0,half,2,joint,1,368,364,165,2,2,6,165,SCORED,0.11172902465551715,0.1831626558200493,52.35739557255828,0.002513876589241973,0.0011631157049931118,0,3;3,
da_wall,0,half,2,joint,2,368,4,2,2,2,6,2,SCORED,0.4631637805053117,0.4822119191183524,398.2095491592168,0.0011631157049931118,0.0011631157049931118,0,3;3,
